SK_ID_CURR,TARGET
131863,0.030161937287845685
131864,0.03629023802975591
131889,0.022764583379200863
131890,0.10327435877562245
131892,0.11358226979101292
131895,0.0481580862042729
131896,0.07866226417117338
131897,0.028057850586006922
131905,0.030137085982109842
131906,0.04565604408418572
131907,0.2505203748032177
131914,0.024603335637456848
131921,0.018351513692298753
131922,0.025629201034074983
131925,0.0270929866460998
131936,0.06123738605299293
131941,0.06740335952508743
131950,0.019670404630556252
131952,0.07022365796561347
131959,0.6041600057576977
131983,0.021531079099729657
131987,0.10100000433443623
131994,0.05334775327120544
132004,0.05565271479536148
132009,0.07631453343755856
132012,0.031116482398134478
132013,0.03807375282605451
132014,0.41023048014218016
132028,0.2531937330238452
132054,0.07540588799543908
132061,0.020362410732356586
132062,0.15128232791948223
132078,0.10752279649337819
132082,0.009551182449122501
132086,0.04195474645422746
132089,0.04305657072405703
132095,0.06770271354199242
132109,0.07918915179370206
132110,0.06474328984067369
132121,0.005947512781425104
132125,0.023596389776793632
132127,0.12625068027084202
132128,0.008708903492359133
132134,0.04952022276962745
132139,0.025728047611467096
132141,0.04352336325709157
132149,0.24022945825134004
132150,0.045087154333871324
132152,0.043474314154408555
132153,0.10548384942528309
132164,0.020621152727243748
132179,0.4162176827726244
132182,0.08010129590055134
132189,0.018783884730445587
132193,0.02052078490032792
132194,0.021281045330803997
132195,0.041092622038406176
132208,0.4265457124304892
132211,0.11852732613455293
132212,0.08259156486928938
132216,0.012082668088850996
132219,0.018433155757553398
132223,0.06138367846587183
132238,0.10256944976454796
132242,0.020161453488790726
132268,0.01924364359973207
132275,0.049762386307155064
132276,0.04321047755197572
132279,0.01426849018250861
132289,0.4209884838745756
132290,0.016538349044268257
132300,0.25507996077118644
132319,0.05348729047512756
132340,0.006691576742495144
132344,0.05132006734452849
132345,0.015189414057598721
132346,0.1887747437302273
132352,0.06201681192456527
132353,0.06018920552392827
132358,0.7102286521094875
132381,0.04494272413204788
132382,0.01608975450694834
132383,0.08361059955317197
132410,0.07596743633156432
132419,0.014164031211042816
132423,0.03492162518567006
132432,0.12164312424110071
132434,0.01521875157795758
132440,0.19795516497498697
132441,0.0286419029149776
132452,0.029473041567098922
132453,0.016052754205791116
132456,0.052274400586826406
132459,0.02540389265176393
132462,0.03602778208213072
132463,0.047346649971615695
132468,0.3872992991198577
132485,0.2745113019824098
132490,0.02387156095715289
132500,0.05374949060089906
132521,0.18090252639550647
132555,0.09950222615757409
132560,0.01602182569987245
132562,0.03802806446768004
132575,0.039761004001033586
132587,0.037262482985389096
132591,0.07867096620640267
132611,0.02280390872137672
132615,0.012094328394071237
132617,0.13968581862515228
132622,0.27465775980545465
132629,0.021578011677383015
132638,0.04199734819207472
132642,0.023755737025229703
132658,0.041817989912246334
132664,0.11049494311931485
132668,0.0136001778130745
132676,0.24032795479719307
132704,0.1720154031681927
132707,0.36869021606771796
132719,0.034374183757052354
132723,0.6652697270367839
132724,0.15486758004978568
132732,0.09401722744461906
132754,0.13055823212535606
132756,0.03539214358427115
132766,0.06446487890511692
132767,0.02623681507145953
132775,0.03955978609383878
132776,0.1840207650623455
132785,0.06881575475647426
132787,0.0310192444133569
132793,0.048554495483578056
132807,0.009316707322437966
132811,0.0056181599402241955
132818,0.028577495982384002
132834,0.013697615305553124
132846,0.007667978536989224
132861,0.024030153356019966
132870,0.16452364195395247
132882,0.012959506647223257
132884,0.03490369381214084
132885,0.38968947442438373
132888,0.05584627408126077
132898,0.04486797871493528
132912,0.035113984711183634
132916,0.13041565124238272
132917,0.03199665007995932
132932,0.22314267743641952
132940,0.029081600885285695
132943,0.013911320797501864
132962,0.0925702008813291
132965,0.12071321531943874
132969,0.008590040770770678
132974,0.09076296361423973
132977,0.05147011670289953
132978,0.05819751895363321
132982,0.02815135183094038
132983,0.011790847454916929
132996,0.05204537749713001
133006,0.006664338538135911
133007,0.03064908630809014
133025,0.041856336151377044
133027,0.046900463293131245
133033,0.03887562785395257
133038,0.0373226771441434
133040,0.027750560295983915
133041,0.01238922921019763
133044,0.05754792262772115
133053,0.023091027859002085
133063,0.051249190467565806
133065,0.021445659456958643
133083,0.04018408498255054
133084,0.010241375409038442
133091,0.039304240745898035
133092,0.017482289538953255
133107,0.114790036378881
133111,0.045819888425270724
133122,0.025529651240149335
133132,0.02470948330679535
133140,0.15868232055372028
133147,0.0508548788606034
133150,0.00773586438574768
133168,0.05337383451451254
133170,0.015248491139144999
133184,0.02292218564260212
133228,0.01444998813163392
133229,0.07352848031830289
133230,0.01038152659948531
133232,0.09661206998947164
133242,0.06441744001205868
133246,0.06422935794774141
133247,0.01644410697831124
133253,0.052319819552007096
133268,0.11045368046964416
133271,0.12566503691960904
133272,0.026176288107463475
133296,0.16852983144463038
133299,0.10337872007508317
133302,0.1591866322554253
133315,0.0730714853413876
133330,0.04796740281754907
133331,0.0670445869190929
133332,0.01717040347249684
133333,0.04130564514381269
133334,0.5528883424539265
133361,0.30290756267889796
133363,0.11346759098529424
133404,0.00903644741134414
133412,0.5830307004564705
133418,0.053057577877504425
133422,0.18701140244247988
133426,0.22259479260946347
133450,0.028056787423290635
133465,0.06541133444043572
133468,0.08636079285086619
133469,0.020715636774662934
133474,0.02735302124522948
133479,0.019872354428244563
133490,0.16836099072902153
133492,0.018726888972228215
133495,0.02155247643020679
133496,0.02329558387700941
133501,0.25079846675158335
133502,0.12841038860277643
133511,0.027026250508594963
133515,0.06646723323452089
133528,0.11290547082110285
133539,0.025071393592281336
133551,0.0703848612351794
133564,0.05628633037243559
133569,0.031156618759881724
133570,0.03330674888688557
133578,0.11346970562263864
133586,0.01318149151640275
133587,0.22273142009761832
133597,0.04753267461501756
133608,0.01069573258531102
133624,0.11087459643799506
133626,0.08628261786548823
133645,0.07350862629202679
133655,0.017077272011755615
133658,0.0363064067976142
133659,0.013163025294080262
133660,0.06271370862630243
133664,0.013312010339565012
133684,0.13242956316626048
133685,0.02693589139005541
133688,0.11341803729674592
133706,0.0232068211068954
133713,0.054991481783325386
133723,0.01643996650501072
133730,0.06400263500203059
133733,0.016466620555648927
133760,0.042828940525753145
133762,0.23881945585000855
133777,0.02136192714594342
133793,0.01740627370979935
133816,0.06480943741189388
133818,0.0767561742989277
133824,0.07443085685365541
133841,0.05919103744892484
133850,0.033362895346655964
133877,0.164452435852365
133880,0.1212803390238659
133887,0.023821415002492928
133889,0.22816756838886998
133896,0.10649601110613963
133916,0.24854217345431479
133920,0.020622893462363606
133936,0.1042747042065204
133939,0.02233410186115003
133940,0.014803196793866656
133942,0.04668504990740499
133956,0.1906136386624348
133957,0.06335501129129906
133965,0.058278909230804136
133972,0.1254355476781057
133973,0.05366107827620461
134008,0.08465759100476204
134016,0.4282848574728241
134039,0.06236933699279127
134040,0.015280470845595239
134045,0.13869147110833308
134050,0.1653941908194475
134056,0.1414206322272017
134082,0.2162598275364847
134085,0.2132592250934351
134089,0.02638960960946015
134102,0.19008324334592488
134118,0.04676766940417682
134131,0.020128649065166954
134135,0.07343684228002924
134137,0.05143776092929824
134150,0.08183516242374189
134159,0.0301296278538039
134183,0.017992878587372342
134186,0.17786547863052596
134211,0.023898920291353345
134216,0.019297410112659345
134217,0.023211803032827702
134218,0.030109141912936017
134230,0.028893219798265892
134233,0.12090408796098549
134234,0.018145940570256484
134236,0.20846705264073287
134241,0.020174118647873506
134242,0.02041145721325263
134273,0.022493615031562057
134277,0.026851726926475264
134287,0.06224032973978866
134293,0.047255716836300636
134302,0.036229607650429554
134306,0.24933215718653343
134307,0.03695208409617783
134325,0.032069486760932506
134330,0.13945375843248617
134334,0.11353551164890437
134338,0.07866665909137448
134339,0.011621986735655487
134348,0.13442950705443266
134355,0.009387911945660367
134369,0.2602485106191913
134387,0.07925947484725172
134399,0.10359733427869787
134400,0.01828992947804752
134405,0.052113119223403975
134407,0.010429256760003107
134433,0.021926677604600094
134448,0.005999134209980257
134460,0.05404344648804546
134463,0.1161149514727646
134467,0.03910358097315606
134485,0.025776115765134354
134486,0.10824588094730267
134490,0.19299238355638423
134494,0.18760892789716352
134501,0.29526269795607973
134508,0.010262287381479655
134512,0.2132150916404849
134514,0.012395200198861984
134519,0.03345077727165573
134528,0.06624566592267334
134536,0.08342350643924143
134540,0.10343135302879392
134546,0.008933390259844314
134549,0.06482681460528614
134558,0.13760176048600162
134560,0.17668238840440473
134588,0.06489902403437903
134590,0.031212381173998906
134591,0.14366558070366614
134594,0.026000159596982087
134622,0.017548836188892584
134626,0.02386905971077137
134639,0.023958309643220026
134649,0.038151941630703304
134654,0.09132784001367282
134658,0.021098882587869447
134683,0.10974243896800791
134688,0.19059239611669912
134689,0.35273389469043465
134697,0.032718511740030626
134698,0.21414400891993118
134718,0.055321019302153704
134742,0.02427219600782101
134751,0.1241421399383249
134760,0.02627272322851246
134763,0.022736938238010082
134764,0.10579334924922795
134765,0.03413513224034177
134773,0.022732056246010927
134790,0.0159097467850119
134794,0.01841905086821753
134802,0.020242146245901448
134805,0.017779197877398137
134807,0.03692493858294172
134812,0.04092076131598023
134813,0.02812981617842996
134823,0.09836024777841824
134824,0.1111733409516535
134838,0.077260654094111
134841,0.022924609255519996
134857,0.02237519244603732
134862,0.3455190029366046
134865,0.03402192933784654
134880,0.23373042747020947
134883,0.1282145768554415
134884,0.16546445719519096
134916,0.012943806514627598
134918,0.06563659858954743
134919,0.22179161931018507
134921,0.0043298601287281215
134928,0.07178381200914438
134943,0.12300594151529629
134950,0.06152115568560597
134968,0.02150840057390827
134971,0.08225534670429648
134972,0.015547923680095981
135011,0.06843053091339334
135013,0.3467257975309569
135016,0.019677434220610895
135031,0.16297201255950292
135036,0.038485095296620836
135041,0.04270322024314471
135052,0.04242431298399487
135053,0.08156114683799573
135054,0.1575629217751497
135060,0.0237744961743994
135072,0.04093989946758253
135078,0.06122487547694298
135079,0.026654023797245092
135090,0.10495253089878874
135113,0.03352697712615605
135123,0.03039682841774488
135128,0.11996740859733758
135136,0.27217711370200565
135152,0.029446326068496974
135163,0.02337641386485007
135166,0.013326686886351729
135186,0.0615688000038853
135188,0.06358489329579595
135194,0.022214561662756076
135214,0.04238345729904583
135220,0.04159844671365734
135235,0.009158080389945948
135236,0.01346294275164596
135241,0.09315105888293657
135243,0.060170323733023716
135253,0.03509136778366408
135258,0.08506999783768382
135264,0.036014648127667005
135271,0.015245620300726997
135274,0.09187392919106545
135275,0.08580562988612193
135288,0.0756789638306963
135290,0.11072451381629084
135299,0.10537110279287358
135304,0.10644724695485909
135309,0.012298556872177895
135345,0.42733629082301566
135359,0.0957682959822061
135360,0.22799125145092855
135361,0.09609746450095731
135363,0.10699291537589292
135365,0.0652113370495222
135369,0.14895571051639792
135380,0.01581970870488504
135387,0.06650374746755942
135389,0.043806651557868496
135390,0.21938902174793853
135393,0.04148245150229963
135401,0.046556978756578576
135409,0.25872332899052014
135410,0.04215896486036
135412,0.01508248605139217
135430,0.020896111406617113
135434,0.011903159729540964
135435,0.045490052230988245
135445,0.21044386215504993
135449,0.16378952133048472
135460,0.05033056850790825
135461,0.021125084707883268
135491,0.04335205814850326
135500,0.07038022209800966
135504,0.041251605347348716
135506,0.1037121657820667
135521,0.2146659975436069
135523,0.2799831865401079
135527,0.05773811911747073
135528,0.05849692099127225
135530,0.3972177327808284
135540,0.06647454849154794
135541,0.36995146445061505
135562,0.14041465874799347
135578,0.02805397672614302
135584,0.1305122012547214
135589,0.2859123122294696
135590,0.021162474920485508
135591,0.1593344382694558
135596,0.020555037171244527
135607,0.0038722780000433775
135622,0.012511248773036263
135626,0.16040547891448934
135635,0.055106439730711096
135636,0.052810619458224746
135650,0.03129078634790662
135656,0.025088428975951715
135657,0.43525202225608267
135672,0.3613426171232725
135673,0.015502895909428329
135678,0.1881184685125399
