SK_ID_CURR,TARGET
217602,0.01602095804378107
217612,0.030765010852310665
217632,0.03955572064672877
217635,0.009562442086882145
217636,0.12467161798550722
217638,0.07878830454248374
217639,0.2347384873141994
217651,0.043533818949811925
217652,0.005164548222782706
217663,0.2979520811208164
217669,0.03852547060049194
217686,0.0818834401556158
217699,0.04138017404058448
217700,0.09797415894168564
217703,0.029761221602269166
217706,0.2298160345295673
217714,0.09159741162093119
217732,0.016050098637633844
217736,0.06002425699519368
217749,0.3441697530134784
217763,0.004805732021818883
217770,0.05103845505771791
217771,0.04353598396699472
217772,0.0335221043824912
217776,0.03445118368073374
217777,0.04131325172006962
217778,0.21478059040273567
217782,0.01658382420556912
217790,0.0680064223603819
217792,0.01767934103200314
217793,0.12222827073689123
217795,0.29313507018816987
217796,0.019517323539655424
217800,0.0521294820205934
217804,0.017961567972017138
217807,0.004917449029737593
217846,0.05329058802218179
217847,0.17828527532750152
217853,0.015499657093779535
217856,0.05316543014333374
217864,0.006956323966641203
217867,0.08712526842246525
217868,0.2729938042463624
217885,0.08621868191420183
217887,0.022445057535345994
217889,0.04129771804230782
217900,0.010698872390146299
217903,0.011677406084252587
217905,0.09082020292646535
217909,0.015937779822205102
217913,0.0084161321930621
217944,0.0239528530864255
217946,0.06585733756003637
217954,0.04490952669713778
217956,0.054778803952762065
217957,0.014896230887774682
217961,0.2708660022858777
217962,0.03783574809522139
217976,0.054784710456151915
217980,0.04189733418799031
217981,0.02676759878803512
218006,0.035094378406769114
218009,0.0284666346847613
218032,0.11227450359734649
218049,0.011053637279054819
218053,0.03750734445877304
218078,0.04019008516278722
218080,0.048828230756375296
218081,0.03066063380309987
218094,0.248560214606746
218098,0.026762244540921618
218099,0.08197266997320231
218100,0.10177372245485367
218113,0.047834312641860804
218117,0.019715639592500913
218118,0.02563746295036896
218119,0.01578435255897137
218125,0.014285112140066298
218133,0.018094682311971366
218153,0.13683949721387076
218165,0.038491470763058644
218166,0.009368289367785186
218177,0.017662685672195193
218178,0.03600823795381399
218202,0.03776273196176656
218203,0.031138161292087255
218207,0.10756150205274881
218209,0.12405607203240923
218236,0.03626972734221319
218244,0.010620866504739814
218247,0.07768345247547746
218250,0.06148168111655883
218266,0.027991967830488067
218275,0.12785490897377633
218276,0.04943910200434199
218287,0.07498551728903467
218292,0.011675100033714005
218298,0.14671419268765415
218300,0.009984501395382362
218320,0.03383462444099079
218321,0.1312768123827046
218333,0.021766737365503
218347,0.024817775878562456
218353,0.014104507936124605
218366,0.049145459455248695
218368,0.04153815616182378
218369,0.030934684052324593
218372,0.12047490430645404
218376,0.027449478885006262
218378,0.031794591250880355
218403,0.11300323912371436
218413,0.05014329238239831
218418,0.031660984995012374
218449,0.12431415790127598
218450,0.10760339943061775
218458,0.015053365299597127
218464,0.044605864730497366
218475,0.08401339544234526
218476,0.1878195714568584
218478,0.02161768788922899
218515,0.02678127250360182
218517,0.048189403447978285
218518,0.07570412848817065
218538,0.01452018084097168
218539,0.17979732090752346
218550,0.33818619490925145
218551,0.04075819942490374
218565,0.12772351222977715
218580,0.017767383975556633
218591,0.08511940911283265
218598,0.003977712829022988
218600,0.08995509487686525
218602,0.04774503637389687
218607,0.15513344758035674
218651,0.051962867014477096
218652,0.01314458362711884
218656,0.3512298033480708
218658,0.04111949356863483
218669,0.10547514488730496
218670,0.044924742838847044
218671,0.042496330402397024
218677,0.12467873226049771
218680,0.026266782476951207
218685,0.008841413683647829
218686,0.17480787989856678
218692,0.020119840964800434
218693,0.115485665674766
218699,0.3638417362342471
218709,0.05441984571912966
218729,0.0462071143158973
218734,0.05173981203437672
218742,0.019572834697286323
218743,0.009002169346224364
218756,0.0462827082545746
218772,0.08769481479741445
218782,0.05084121671584009
218786,0.031056867049992904
218788,0.08657373274900836
218796,0.033584455082141966
218801,0.08458269745045287
218812,0.022033215766877473
218832,0.08218393981258239
218834,0.06714181520065521
218846,0.23139200889925732
218847,0.12116977884248045
218848,0.006867745201532253
218853,0.16960946433982968
218865,0.04214050451375675
218870,0.024499831501357296
218873,0.01597203128521113
218884,0.011180908253658483
218893,0.21027774519650042
218898,0.009992989862296622
218911,0.0875128934309343
218933,0.0659619040419907
218934,0.056853446374594524
218939,0.006465967753687268
218948,0.017110945865401104
218957,0.11879885939455123
218962,0.062173748043397765
218973,0.011714761515405524
218975,0.010841566129427365
219000,0.005436913845238754
219001,0.022037266302711044
219006,0.015277033395422739
219027,0.0774481937656225
219036,0.018405633138090047
219043,0.13093517124045673
219047,0.12102800389059769
219057,0.012731589415818693
219059,0.20822661157687153
219062,0.008466365498285413
219074,0.00834136735800578
219085,0.009788720972568186
219087,0.03679306272478559
219095,0.06289924469580209
219114,0.017137880674525124
219115,0.04023713577925963
219119,0.030274131057721507
219140,0.05103537884361639
219147,0.00880992504549951
219170,0.018676250047148863
219171,0.43265625938087415
219174,0.0595010018171707
219177,0.01671758868261856
219180,0.00812738150634164
219195,0.014696276153596382
219203,0.009197279207659979
219207,0.06920924027461041
219223,0.05464439212240375
219229,0.09287270656313779
219236,0.024582062413299677
219238,0.24475357047270793
219243,0.03305326704234057
219245,0.06131992017001932
219247,0.2816938509182777
219273,0.013695625360281542
219278,0.20905976769617732
219279,0.13363533643837788
219284,0.03025821486280883
219319,0.015179993852199694
219326,0.06474505942158801
219336,0.03757675342404721
219344,0.13561824310343404
219359,0.09957369485128509
219360,0.007838870121330065
219364,0.012629342734944071
219368,0.08971613978479161
219376,0.034239394716875135
219382,0.004624304118461396
219388,0.03816864757646941
219396,0.1449650237082009
219398,0.12157094493670165
219403,0.08232738521197362
219405,0.03990427448000772
219406,0.04275993326019503
219410,0.0625678710380137
219424,0.12351491805871231
219446,0.013576879144132442
219450,0.007992705359332036
219451,0.07597102656157823
219464,0.024668733709327036
219465,0.025124899602948197
219469,0.025847451964429818
219472,0.1352140331016002
219482,0.0486956969932247
219506,0.04243611015559404
219507,0.08958480489112008
219516,0.08523852379122525
219521,0.21844960272451702
219564,0.33295617889748386
219565,0.0064164365870710335
219568,0.012258519094803827
219570,0.0027493232998039383
219578,0.02247552991284783
219579,0.1718028697243079
219588,0.05559930311223298
219593,0.08405981343531851
219594,0.018432470441369548
219601,0.02151130126127694
219608,0.0069808216127265135
219616,0.048148103973928685
219620,0.06671395794747642
219621,0.015548200183323042
219628,0.05878453304241283
219632,0.08296767464824852
219637,0.04609422119811488
219670,0.042268032309586805
219688,0.005109845670986319
219704,0.030165368066151017
219717,0.11166351681204717
219723,0.10278662983730406
219741,0.05171247311436033
219772,0.10208016970122116
219774,0.052010557718393115
219775,0.046191119998269546
219778,0.03559219045903804
219787,0.09150861491096574
219788,0.17539591578512173
219806,0.11930993895729441
219811,0.020439198079920763
219815,0.023243413056569382
219817,0.04197833288979456
219835,0.010954169882366728
219845,0.00782079272684539
219848,0.01050407075987971
219864,0.10190263765762257
219866,0.015814828589081124
219868,0.05732529288700283
219870,0.10320608897643474
219886,0.046991267285985724
219908,0.04264156904530603
219910,0.05588581371669782
219914,0.026356256150746115
219925,0.06735441061487066
219935,0.47690515524124366
219940,0.1205985256847963
219959,0.03948152171773873
219962,0.05752587585423642
219975,0.01230976215948888
219981,0.09330748034860205
219998,0.0648196552566957
219999,0.110977239028985
220006,0.055326069321053085
220010,0.47938246345335833
220012,0.0050566686656720785
220014,0.02302941834261781
220018,0.039218981927719686
220019,0.09259541081929315
220021,0.10841783689506472
220058,0.014281063432616755
220060,0.2667599409939485
220061,0.014293978204307537
220063,0.022128245211104704
220066,0.16118021714920114
220070,0.022473428043709606
220071,0.1385267078648211
220082,0.04633478120993605
220094,0.07573074849389817
220107,0.0485468165438029
220114,0.062842222780606
220120,0.023741220443840867
220126,0.05343276172351342
220143,0.015165210540858256
220147,0.15489534066395783
220157,0.06474806563025108
220160,0.06239996527189171
220169,0.0384217681395196
220177,0.03672157099421187
220181,0.015018013794821502
220186,0.10431704652945703
220189,0.0204424980271148
220206,0.1740781523395526
220221,0.06469838391741689
220227,0.10000015146886168
220228,0.1293233988618279
220248,0.03813558457891316
220277,0.1825565536854515
220304,0.08170931113189378
220311,0.032379637852303696
220315,0.1416756343023013
220316,0.04556007619300412
220323,0.00934989003858946
220325,0.03505708912794567
220358,0.017634541101786708
220363,0.022656315336220333
220369,0.05771313657628367
220370,0.031437288370584966
220380,0.06348054983671124
220386,0.16785245354354625
220387,0.03968448536378006
220393,0.008988833916960929
220394,0.03576517307076842
220412,0.10100072090978693
220415,0.013366350709669652
220416,0.44608813194609054
220417,0.16996590862181196
220418,0.028796900975541592
220422,0.010579746786665711
220431,0.11151986254864613
220439,0.21454996254735198
220456,0.009779620404811994
220458,0.013813978942042225
220468,0.007418149076951019
220474,0.029116666311226325
220479,0.07463740894196573
220494,0.028639162353626832
220501,0.099741007209137
220503,0.020804512816882878
220511,0.006214038847935642
220514,0.12834117122950853
220516,0.20594153639429422
220521,0.09113118406863285
220530,0.027366244500981726
220562,0.005809542048420579
220565,0.014175450390367569
220582,0.03670372820961601
220594,0.01563695772736215
220600,0.22694493283139178
220614,0.031026529508955472
220621,0.08428717371341757
220624,0.1627482851632204
220629,0.05182539983791467
220632,0.061407307836029566
220639,0.009525702671338662
220655,0.017549564189440564
220664,0.03500796642376349
220670,0.015725344469496198
220686,0.012038574853238788
220699,0.06814925197714337
220714,0.011040174733030185
220729,0.0853962292312678
220732,0.11385597612243602
220733,0.007079192813346456
220735,0.02752984398001443
220740,0.013632164537171875
220741,0.013731064077254827
220747,0.1301076193806448
220748,0.029610740816947485
220749,0.03189809947772433
220755,0.07203928774299694
220764,0.023310068622836102
220767,0.16854479251478044
220772,0.08384125223463318
220779,0.04004636345570324
220781,0.0555998586387747
220790,0.014885710599336556
220806,0.10042041931499887
220811,0.03280061532902
220816,0.05003655520328401
220822,0.020918759334459663
220827,0.32307721604612555
220828,0.03868117306124111
220829,0.051646858993368794
220832,0.04395305463048953
220833,0.12042496578852292
220841,0.142146763395081
220842,0.08256104116369606
220856,0.059211682794671594
220874,0.12903868609438585
220881,0.1280884122366741
220882,0.02672301467723333
220887,0.013638826360744651
220893,0.02987863049696871
220909,0.013507402665160146
220916,0.023805274345024184
220917,0.2464037230957482
220918,0.0819032092480049
220924,0.021155460607345564
220931,0.0554904847045106
220932,0.03635097584339035
220949,0.0176888138412446
220950,0.0930029134042297
220956,0.020840937947058182
220972,0.0044993521482822605
220994,0.03392123118767844
221004,0.25443282143259127
221008,0.12815915556295185
221011,0.035976443766141245
221030,0.00817998154281655
221032,0.031531818621914134
221035,0.014472310194141347
221058,0.10554150874776548
221059,0.03594596967096439
221075,0.04220378856391724
221079,0.01788716486610403
221080,0.027350904014384652
221107,0.04002001611119812
221116,0.17807100361360378
221129,0.095055879244969
221148,0.04712183060138057
221158,0.009628846837557168
221165,0.025423183944603977
221169,0.06318019367552104
221171,0.07758671661365749
221198,0.12942968300440552
221202,0.06556619912122878
221205,0.28242273852738176
221223,0.08760523346651782
221227,0.015948435578268434
221228,0.008486189346191244
221234,0.08571592617985699
221242,0.04035131627318326
221252,0.3079390435361863
221256,0.08314895287867127
221260,0.21584256490255607
221261,0.038169090107365834
221264,0.023882385296677067
221267,0.05480044990127774
221272,0.029462468647564872
221284,0.1725211611134086
221292,0.1385150544526061
221311,0.034278128557330506
221322,0.08876584976235219
221327,0.049161581026744346
221339,0.027232215957397627
221371,0.01921264775840895
221372,0.049403730818585234
221404,0.04203962629974773
221411,0.029613345654530207
221438,0.05184681254860438
221451,0.021613125697139274
221465,0.0962033262212123
221477,0.11806220328331529
221483,0.036170814084359015
221493,0.06070075057805063
221495,0.009518578151572095
221498,0.03466749121760571
