SK_ID_CURR,TARGET
219870,0.12030893275468767
219886,0.042481454511903764
219908,0.021765551567777854
219910,0.06278032313370394
219914,0.028959554874435467
219925,0.12063792554016646
219935,0.39924631006506733
219940,0.060496605355829125
219959,0.043742388594355794
219962,0.08043048490104267
219975,0.01748237422994427
219981,0.0986112459953816
219998,0.032238815647823854
219999,0.1284126104665363
220006,0.03400233264230159
220010,0.4216523284977817
220012,0.010235619398572137
220014,0.030669938156196418
220018,0.03667363887503659
220019,0.16420712412519217
220021,0.09945792541414072
220058,0.012871039913785092
220060,0.22464780717645072
220061,0.010336778998712683
220063,0.030000238948367595
220066,0.15101106705128933
220070,0.01726296957040955
220071,0.11083271674635582
220082,0.034753227717777335
220094,0.048902163541476695
220107,0.04118774037524148
220114,0.06750737999453116
220120,0.029392009991882607
220126,0.041903947260414735
220143,0.020558072238525314
220147,0.20527710711436972
220157,0.08863497836496512
220160,0.06743368197701051
220169,0.03493255445854425
220177,0.034156121241316804
220181,0.017571930451854813
220186,0.10305534418905976
220189,0.02110413297933847
220206,0.18613586945048888
220221,0.05465962328236557
220227,0.058025014719332836
220228,0.12984221468934584
220248,0.0701863281358545
220277,0.16763132505514042
220304,0.11219582341163001
220311,0.028791304887649007
220315,0.25426382177226037
220316,0.04694962640075058
220323,0.013780460594445175
220325,0.03120324705150885
220358,0.02111280148434624
220363,0.07277601760585932
220369,0.06337917068586041
220370,0.021918181475684553
220380,0.07092611390259151
220386,0.15612281284586396
220387,0.03701504412146846
220393,0.00894131453965246
220394,0.03287888075460598
220412,0.06369112298914886
220415,0.0185050981503519
220416,0.5347169508530546
220417,0.17174224002262273
220418,0.017848574784498403
220422,0.010161326560511994
220431,0.06814174540698842
220439,0.20821106963467684
220456,0.01710855834491197
220458,0.014029491538921659
220468,0.008792142536683225
220474,0.031892518390604654
220479,0.09316339201266746
220494,0.04614856235235352
220501,0.1006722983066477
220503,0.018830387299770136
220511,0.009144791091223969
220514,0.1172373472978572
220516,0.23103921162916458
220521,0.1312847441157975
220530,0.02807571123830991
220562,0.00798867340182008
220565,0.011164279203384826
220582,0.038505016026253724
220594,0.013580577015860847
220600,0.25089932578993784
220614,0.04083692657594932
220621,0.09356044817803733
220624,0.13356688096819436
220629,0.07186723059525617
220632,0.04912981676855838
220639,0.018018571243780007
220655,0.014884574406436268
220664,0.028973865765406795
220670,0.013271813399360977
220686,0.014561088853613383
220699,0.06764291502861636
220714,0.008830258464509747
220729,0.050609749536834114
220732,0.17235392418140466
220733,0.005863749865634332
220735,0.02322895824437525
220740,0.014141823598665849
220741,0.01729069470905087
220747,0.1592218885568231
220748,0.03549675204965551
220749,0.04165768888081793
220755,0.07770171325358524
220764,0.022508894098799435
220767,0.1663993113838833
220772,0.11447216401148506
220779,0.026167188093124526
220781,0.05276512921457216
220790,0.020156302087212603
220806,0.061067359486875486
220811,0.02561349914752141
220816,0.0431500609881881
220822,0.02146521184684539
220827,0.35060164897049806
220828,0.043307616688562874
220829,0.03959539647378112
220832,0.03292248939746688
220833,0.08329188200648018
220841,0.11161153608428427
220842,0.08188767085628923
220856,0.04546588500250347
220874,0.17039384629448856
220881,0.1830650717924565
220882,0.021740141779573046
220887,0.011083611177757333
220893,0.030710798840590234
220909,0.013372641193584178
220916,0.02084753002263414
220917,0.20778003359205413
220918,0.06440660350908922
220924,0.018179460007112378
220931,0.06804768740432551
220932,0.051392628369537105
220949,0.021860505581961783
220950,0.12076444863671049
220956,0.014658296875989258
220972,0.005061633727870477
220994,0.024079141109504834
221004,0.28848133158507855
221008,0.10775998229388684
221011,0.05007992908735702
221030,0.008232569300228521
221032,0.027737389428687403
221035,0.010132311788536708
221058,0.1155059791226185
221059,0.019500940051570655
221075,0.032169364748459266
221079,0.013517844223165812
221080,0.026932367949546118
221107,0.03635800967985779
221116,0.2605521913010647
221129,0.09799683504519308
221148,0.05681031944605013
221158,0.00953262290977178
221165,0.030055263289958053
221169,0.057631600477263435
221171,0.05946448548160641
221198,0.12026263001506103
221202,0.059414375702972
221205,0.22910215030213824
221223,0.10196658439354009
221227,0.018651690918470992
221228,0.01080023170850868
221234,0.056157621292661705
221242,0.04447947471956499
221252,0.3134637329783069
221256,0.0754075070923439
221260,0.15753717761768105
221261,0.04062760704046159
221264,0.02567517688928799
221267,0.06671766119130414
221272,0.030865944757709388
221284,0.1477317740908118
221292,0.15598261485802944
221311,0.035538639686013916
221322,0.09288418028225899
221327,0.0693882775973979
221339,0.03259831798025632
221371,0.02019351584044599
221372,0.04727453527618926
221404,0.04783928660805181
221411,0.02925152400347134
221438,0.053534401179145256
221451,0.026904683725482163
221465,0.1021596116599025
221477,0.07694613162543676
221483,0.04110616873926471
221493,0.050633646834272655
221495,0.009256747058249352
221498,0.057857584469175084
221500,0.10512713846672506
221506,0.0791161691873623
221513,0.11032636047433879
221523,0.08527703667210422
221528,0.026988573417796282
221529,0.059856139392224963
221530,0.019189664083928422
221531,0.04603220301658552
221549,0.03027219868170984
221550,0.02381592108925165
221565,0.16013908130944923
221570,0.23105854421041847
221573,0.004447916617744292
221575,0.040881677732355653
221576,0.0768399271011555
221604,0.06016592242643646
221615,0.038768328930922476
221626,0.013891003356286466
221629,0.1247366758319684
221630,0.0519859444704691
221636,0.041227212733111404
221656,0.031136692159548698
221659,0.011513115168690236
221663,0.07980661957852206
221665,0.03478885703692193
221675,0.1454324018846282
221676,0.018424310619280914
221677,0.07795564781637192
221679,0.0404752518145705
221707,0.03192220874191795
221712,0.0718272793131386
221717,0.0448486264239194
221725,0.049882096729540554
221733,0.07643585297561926
221741,0.010878848428612599
221747,0.009551680102448511
221762,0.04242699493827917
221763,0.005049320468774759
221770,0.0635714979665224
221771,0.029923521129630568
221787,0.009066205431264018
221793,0.007131347037232996
221804,0.022404404529167737
221805,0.01927669858893033
221825,0.04865762224643416
221827,0.10466513780801137
221828,0.11116208180502493
221829,0.021009959663238317
221845,0.15367961223039553
221859,0.0327771671506674
221860,0.03190341428633051
221867,0.3479474840187096
221868,0.049861839522035656
221870,0.2233359884670194
221876,0.04427489693037611
221884,0.13154943626971324
221895,0.06408751276927628
221911,0.043672574606659464
221921,0.07506244508008834
221931,0.15627682278249988
221935,0.04953455356225304
221955,0.08890402298983754
221959,0.006415904325636944
221966,0.02818733480821052
221974,0.021727161327568162
221981,0.05473992785117971
222002,0.5441206966321436
222010,0.012716117587596897
222012,0.12484347097486401
222013,0.09999757375677852
222023,0.04420288429911184
222034,0.05244694529535851
222048,0.06561812951611784
222052,0.26840884342582266
222059,0.11438846870155342
222060,0.07421902827664417
222061,0.08134951074924351
222067,0.021248575440393862
222076,0.18884619396198662
222081,0.14086606522857695
222120,0.03050878242930177
222121,0.0810602101672572
222133,0.11739751238886216
222149,0.08794701089744264
222150,0.01339717298399206
222153,0.02748026376623522
222154,0.01909999699311632
222159,0.061442085645397326
222165,0.04882124623048229
222167,0.013569662579431109
222170,0.10226548719353638
222178,0.13338983567596546
222179,0.06836168683793717
222188,0.041072132568283834
222189,0.06099771923063477
222195,0.06515019380687043
222198,0.051008436388675596
222224,0.013566329994116727
222234,0.014774073342874621
222254,0.04494352125172658
222256,0.05307213537318304
222264,0.01328639306997987
222281,0.03551062926557468
222296,0.5801912053875048
222303,0.28888533126899085
222309,0.020640516121970164
222310,0.0161382775945858
222313,0.15657000582787609
222321,0.0822730718815546
222322,0.028537281859089696
222328,0.10129013267674869
222333,0.05221000943193056
222334,0.10418271701821699
222338,0.017456838377899502
222347,0.17482293570753543
222349,0.029140736577791784
222351,0.09076970833957584
222352,0.0591708539085378
222357,0.01644963016592305
222362,0.002509104458990988
222381,0.10247143150548774
222392,0.01951168323103427
222401,0.0709246310289968
222413,0.045078287908866824
222422,0.012897751459855226
222423,0.021181724960044078
222430,0.04407889077177864
222432,0.012074786997439963
222452,0.01888114986630093
222459,0.07603235726527792
222473,0.04090025678804498
222475,0.06706258041864066
222481,0.06959640113395746
222482,0.055463557343335065
222489,0.009769767616514533
222496,0.02837348812092588
222505,0.10537069802945245
222516,0.08852174393549606
222537,0.03639713163375744
222555,0.021101284286752717
222566,0.05637999353609382
222572,0.023435259307773557
222577,0.04299664961509945
222618,0.023467912217318043
222619,0.006540492975291879
222624,0.01873009368044374
222625,0.05077133449789747
222626,0.013458155512884104
222629,0.0332570502872398
222634,0.00812820596961542
222636,0.14313024827072066
222637,0.008730904075897153
222641,0.02495518371138636
222646,0.03674940843100643
222648,0.0823654526905593
222659,0.003958914106560015
222663,0.012579399571585893
222665,0.015426631957880623
222671,0.0880486856203088
222674,0.03625021247726452
222675,0.025644874985281767
222707,0.06189073432713998
222709,0.015046105114135112
222711,0.10717498392448628
222717,0.08370728294706375
222728,0.2757191709046627
222752,0.07034003305366661
222753,0.03371228793057612
222755,0.015413333321742663
222765,0.010293922741516153
222768,0.1862543000386443
222769,0.33078204840891884
222783,0.22098497619613278
222799,0.07665074683340765
222821,0.02949934798575116
222825,0.0962746009246379
222837,0.21258187176676524
222862,0.18153631721087238
222863,0.05529496111747476
222869,0.061376670364587674
222876,0.0597780597842353
222892,0.05388881265643088
222898,0.02575214272640874
222912,0.009402179359167841
222920,0.044682544288635745
222926,0.04403253465757074
222934,0.11185348273675488
222938,0.018460722854723752
222945,0.1766685256940095
222947,0.010237891595228022
222966,0.18507140649632162
222971,0.060554062837202376
222994,0.01534311631020489
223008,0.21403589912085752
223019,0.01393753889509749
223040,0.07017009419047052
223042,0.11261825161366552
223049,0.014732751747998034
223051,0.009784031356528273
223056,0.041072742721562215
223058,0.0708241625159901
223064,0.0528470202476617
223067,0.014089288005347133
223073,0.19882141377527257
223075,0.026014870941877717
223078,0.03899553707590645
223079,0.04686640784196899
223082,0.10755951888194266
223098,0.22050753495886513
223112,0.02530568012368309
223116,0.10165487736753116
223121,0.11036647230628999
223128,0.06938988058937053
223135,0.04357943154670317
223136,0.05564623177660696
223144,0.01634493754106362
223151,0.044661491445934606
223157,0.13075468354672354
223181,0.08707746254265215
223190,0.04251555218630555
223197,0.1633335289724728
223205,0.02080497680482885
223209,0.019539847751297485
223221,0.3904609468610337
223235,0.23677354703418788
223238,0.011859940929576731
223244,0.018946611556671922
223258,0.04084561735902878
223262,0.13876362696098934
223272,0.055011586686602505
223288,0.10736146777124926
223298,0.020465189614213758
223310,0.0595127782485287
223320,0.019662816210316226
223357,0.21103779142211676
223365,0.01196124202264386
223369,0.03930132432112344
223375,0.1756916608631004
223384,0.008493283222564799
223393,0.010662390030108401
223412,0.023656644558937293
223428,0.033002129455437956
223440,0.37911949040521936
223456,0.3946796222520105
223470,0.024433614412961352
223471,0.03063327111026255
223484,0.014136362546131145
223488,0.12323271483641943
223489,0.020044119224416214
223490,0.016849935226414883
223492,0.023453387964013327
223496,0.06455523776532118
223503,0.00865121091978319
223507,0.08149221949587422
223518,0.08173215777996479
223519,0.04400460756081254
223521,0.009586103554793238
223524,0.007693926577757154
223526,0.019959448854785206
223527,0.09800100763312666
223529,0.022114852571348657
223534,0.010307620419406773
223538,0.13741009260979753
223547,0.026123198609009288
223549,0.01891604270864508
223551,0.12330417773128688
223552,0.08925774002392735
223567,0.023677422328272336
223571,0.13329331442722853
223582,0.008943709515594185
223584,0.020600234936429398
223585,0.13631070870112602
223586,0.021596011485443635
223588,0.004957622459951258
223592,0.01312415389009469
223594,0.02884412366711732
223607,0.08580957367253575
223608,0.00823281780783766
223609,0.2200319082596664
223610,0.009802726053031905
223611,0.026824024350612086
223635,0.0461030439145589
223636,0.021316723472866395
223638,0.10125806560892693
223649,0.00885215691987525
223670,0.14552194498299328
223688,0.017890055545375212
